사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
C20020056,교통부,대전종합유통단지 북부진입로 교통영향평가용역,0.0,대전광역시 건설관리본부,국내
C20020057,도로부,자전거도로 설치공사 실시설계용역,0.0,경기도 광주시,국내
C20020058,도로부,매곡지방산업단지 진입로등 확장공사 실시설계용역,0.0,울산광역시,국내
C20020059,철도설계부,광주선 송정리-광주간 죽림건널목외 1개소 입체화 실시설계,0.0,철도청 남부건설사업소,국내
C20020060,건설사업관리부,충북선 전철화에 따른 백마터널(복)외 6개소 방수 및 보강공사 책임감리용역,0.0,철도청 대전지역사무소,국내
C20020061,도로부,산업용재유통단지 진입로 개설공사 설계변경용역(구조검토),0.0,두산산업개발㈜,국내
C20020062,도로부,보령성주.서천판교 우회도로 건설공사 실시설계용역,0.0,대전지방국토관리청,국내
C20020063,도시설계부,성남판교지구 택지개발사업 조사설계용역,-327206102967.70844,한국토지주택공사,국내
C20020063A,도시설계부,성남판교지구 택지개발사업 조사설계용역_추가A,0.0,동호이엔씨,국내
C20020063B,도시설계부,성남판교지구 택지개발사업 조사설계용역_추가B,0.0,㈜동일기술공사,국내
C20020064,도로부,하동-화개 국도확장공사 실시설계용역,0.0,부산지방국토관리청,국내
C20020065,도로부,부여-탄천간 도로확장 및 포장공사 3공구 노선변경/백제큰길연결도로/구조물합동답사와 관련한 실시설계,0.0,"씨제이개발㈜, 보성건설㈜",국내
C20020066,도로부,부여-탄천간 도로확장 및 포장공사 2공구 선형변경/자전거도로 신설 실시설계,0.0,"씨제이개발㈜, 보성건설㈜",국내
C20020067,철도설계부,서울지하철9호선 913공구 건설공사 대안입찰 실시설계용역,0.0,동부건설㈜,국내
C20020068,도로부,고산국도-무열로간 도로건설 도시계획시설(변경)검토용역,0.0,대구광역시 수성구,국내
C20020069,도시계획부,장대지구 주거환경개선사업 지구지정 및 개선계획 용역,0.0,대전광역시 유성구,국내
C20020070,수자원부,남양천 하천환경정비사업 실시설계용역,0.0,경기도 화성시 환경사업소,국내
C20020071,도로부,국도1호선(한신주유소앞)도로 개량 복구공사 실시설계용역,0.0,경기도 평택시,국내
C20020072,환경사업부,김포대학 공공시설 입지승인에 따른 사전환경성검토 용역,0.0,김포대학,국내
C20020073,수자원부,당목천외 7건 수해복구공사 실시설계용역,0.0,경기도 안성시,국내
C20020074,도로부,국도7호선 강릉-양양구간 12개소 수해복구공사 실시설계용역,0.0,강릉국토관리사무소,국내
C20020075,도로부,농어촌도로 101호선외 5개소 수해피해복구공사 실시설계용역,0.0,경기도 여주시,국내
C20020076,도시계획부,성남시 재개발구역지정 및 지구단위 계획 수립용역,0.0,조달청(경기도 성남시 맑은물관리사업소),국내
C20020077,도로부,계전-주읍간 도로 확.포장공사 실시설계용역,0.0,경기도 양평군,국내
C20020078,도로부,행주대교 남측 도로망 종합개선 실시설계용역,0.0,서울지방국토관리청,국내
C20020078A,도로부,행주대교 남측 도로망 종합개선 실시설계용역_추가A,0.0,(개인)이오숙,국내
C20020079,건설사업관리부,서산고북우회도로 건설공사 전면책임감리용역,0.0,대전지방국토관리청,국내
C20020080,건설사업관리부,신령-영천1 국도확장공사 전면책임감리용역,0.0,부산지방국토관리청,국내
C20020081,도로부,88올림픽고속도로(담양-성산간)확장공사 실시설계용역(제7공구),0.0,한국도로공사,국내
C20020082,도시계획부,남양주시 종합발전구상 및 도시공간계획 수립용역,23833928722.496006,한국토지주택공사,국내
C20020082A,도시계획부,남양주시 종합발전구상 및 도시공간계획 수립용역_추가A,0.0,㈜선진엔지니어링종합건축사사무소,국내
C20020083,구조부,비봉고가차도 설치공사 실시설계용역,0.0,경기도 건설본부,국내
C20020084,도시계획부,반포아파트지구 개발기본계획 수립용역(3차),0.0,서울특별시,국내
C20020085,철도설계부,경부선 밀양-삼랑진간 죽곡건널목 입체화 실시설계,0.0,철도청 부산지역사무소,국내
C20020086,건설사업관리부,사미천 개량복구사업 전면책임감리용역,0.0,경기도,국내
C20020087,환경사업부,강화해안순환도로 확.포장공사(2-2공구) 사후환경영향조사 용역,0.0,㈜영진엔지니어링(전남),국내
C20020088,도로부,국도3호선 경남도계-김천.구성간 수해복구공사 실시설계용역,0.0,대구국토관리사무소,국내
C20020089,도로부,"국도59호선 성주군(가천면, 금수면)관내 수해복구공사 실시설계용역",0.0,대구국토관리사무소,국내
C20020090,농공부,수리시설개보수사업 실시설계용역,0.0,경기도 여주시,국내
C20020091,건설사업관리부,"부안-태인 도로건설공사(1,2공구) 전면책임감리용역",-44126903894.798775,익산지방국토관리청,국내
C20020092,농공부,탄도-궁평간 방조제 기본계획용역,0.0,경기도 화성시 환경사업소,국내
C20020093,건설사업관리부,울산진장교 가설공사/ 책임감리용역,0.0,㈜한진중공업,국내
C20020094,도로부,진주-완사간 도로4차선 확장 및 포장공사중 삼계입체교차로 실시설계,0.0,삼성물산㈜ 건설부문,국내
C20020095,건설사업관리부,금왕지구 하천개수병행 경지정리사업 감리용역,0.0,경기도 양평군,국내
C20020096,도로부,산업로(홍명고-회학마을)확장공사 설계변경용역,0.0,강동건설㈜,국내
C20020097,환경사업부,홍천대홍골프장 조성사업 환경성검토 및 환경영향평가에 따른 동.식물상 조사용역,0.0,대홍산업개발㈜,국내
C20020098,환경사업부,횡성리조트타운 개발사업 환경영향평가(재협의)용역,0.0,강원레저㈜,국내
C20020099,도로부,강화해안순환도로 확.포장공사(3공구) 실시설계변경용역,0.0,국제종합건설㈜,국내
C20020100,도로부,연천군 도로표지판 기본계획 용역,0.0,경기도 연천군,국내
C20020101,도시계획부,서초아파트지구개발기본계획 변경 용역,0.0,서울특별시,국내
C20020102,도로부,기존 강변북로 구조개선공사 실시설계용역,0.0,서울특별시 도시기반시설본부,국내
C20020103,도시계획부,남양도시계획도로(대로2-1) 개설공사 실시설계용역,0.0,경기도 화성시 환경사업소,국내
C20020104,건설사업관리부,부산신항 진입도로 및 견마교 건설공사 전면책임감리용역,0.0,부산항건설사무소,국내
C20020105,도로부,인천~부천간 도로개설(1공구)공사 실시설계용역,0.0,인천광역시 종합건설본부,국내
C20020106,농공부,남양지구 양수장외 관로 설치공사 기본조사용역,0.0,경기도 화성시 환경사업소,국내
C20020107,구조부,대저.순아수문 설치공사 실시설계 감리용역,0.0,낙동강환경조성사업단,국내
C20020108,도로부,상리동∼세방골간 도로건설 실시설계용역,0.0,대구광역시 건설본부,국내
C20020109,도로부,왜관일반지방산업2단지 진입도로 건설공사 조사설계용역,0.0,한국토지주택공사 대구경북지역본부,국내
C20020110,도시설계부,양수리아파트부지 생태복원사업 기본 및 실시설계용역,0.0,한강유역환경청,국내
C20020111,도로부,문원1.2단지간 자전거도로공사 실시설계용역,0.0,경기도 과천시 환경사업소,국내
C20020112,구조부,국도23호선 만경교의 월류를 가정한 안정성 검토 용역,0.0,전주국토관리사무소,국내
C20020113,교통부,이천시 도로정비 기본계획수립 용역,0.0,경기도 이천시 체육지원센터,국내
C20030001,환경사업부,진접~대성간 도로확.포장공사(협의내용변경 구간) 사후환경영향조사,0.0,진접~대성간 도로확.포장공사 현장소장 장홍세,국내
C20030002,수자원부,율대천 하천정비 기본계획수립 용역,0.0,조달청(강원특별자치도 고성군 상하수도사업소),국내
C20030003,도로부,산업로 배면도로(농소2 I/C~약수I/C) 개설공사,0.0,고려개발㈜,국내
C20030004,교통부,사정지구 토지구획 정리사업 교통영향평가용역,0.0,대전광역시 중구,국내
C20030005,도시설계부,탑골공원외 녹지시설물관리공사 설계용역,0.0,조달청(경기도 성남시 맑은물관리사업소),국내
C20030006,도시설계부,능골공원외 녹지시설물관리공사 설계용역,0.0,조달청(경기도 성남시 맑은물관리사업소),국내
C20030007,환경사업부,어성전~양양1 수해복구공사 실시설계용역(환경부문),0.0,㈜남원건설엔지니어링,국내
C20030008,도로부,옥탑골~재경골간 연결도로공사 실시설계용역,0.0,경기도 과천시 환경사업소,국내
C20030009,도로부,국도19호선 장안7지구 낙석산사태 위험지구 개선공사 실시설계용역,0.0,남원국토관리사무소,국내
C20030010,건설사업관리부,차탄리 도로상승 및 진상~왕림간 도로확포장공사 통합전면책임감리용역,0.0,경기도 연천군,국내
C20030011,도시설계부,안성IC주변 조성사업 실시설계용역,0.0,경기도 안성시,국내
C20030012,철도설계부,동해선 효문~호계간 78k100(좌)부근 방음벽설치 설계용역,0.0,철도청 부산지역사무소,국내
C20030013,도로부,현리시가지 우회도로 개설공사 실시설계용역,0.0,경기도 가평군,국내
C20030014,도로부,국도59호선 신월3지구 위험도로 개량공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030015,도로부,국도79호선 산지지구 위험도로 개량공사 실시설계용역,0.0,진영국토관리사무소,국내
C20030016,도로부,산장관광지 도로개설외 1개소 실시설계용역,0.0,경기도 가평군,국내
C20030017,도로부,국도17호선 군내지구 위험도로 개수공사 실시설계용역,0.0,순천국토관리사무소,국내
C20030018,환경사업부,"부산신항 배후철도 환경영향평가중 주요평가항목별 현황조사 분석, 예측, 대책수립 부분",0.0,㈜한국종합기술,국내
C20030019,도로부,하동화력 해안도로 설계 기술 용역,0.0,한국전력기술㈜,국내
C20030020,도시계획부,오산궐동 택지개발지구사업 타당성조사분석 학술연구용역,0.0,㈔대한국토도시계획학회,국내
C20030021,도로부,국도23호선 동강-고창간 21km~22km 함평 학교지구 위험도로 개수공사 실시설계용역,0.0,광주국토관리사무소,국내
C20030022,도시계획부,금광2동 숭신여고앞외 1개소 하수관거 실시설계용역,0.0,경기도 성남시 중원구,국내
C20030023,도시계획부,강동권역 도시개발사업 조사설계용역,-0.0,서울주택도시공사,국내
C20030023A,도시계획부,강동권역 도시개발사업 조사설계용역_추가A,0.0,㈜도화엔지니어링,국내
C20030024,도로부,석수3동 충훈부~석수도서관간 도로개설공사외 1개소 실시설계용역,0.0,경기도 안양시 만안구,국내
C20030025,도로부,국도35호선 천지1지구 교차로 개선공사 실시설계용역,0.0,영주국토관리사무소,국내
C20030026,도시계획부,흑석토지구획정리사업 환지 확정처분 및 등기용역,0.0,대전광역시 서구,국내
C20030027,도로부,평택시 국도1호선 우회도로 개설공사 기본설계용역,0.0,경기도 평택시,국내
C20030028,도시계획부,대전낭월지구(1공구) 토지구획정리사업 계획변경 결정 및 지구단위계획 수립 용역,0.0,대전광역시 동구,국내
C20030029,도로부,"2003 시도,농어촌도로 표지판정비공사 실시설계용역",0.0,경기도 광주시,국내
C20030030,도로부,탄벌1동 마을진입로(시도35호선)확포장공사 실시설계용역,0.0,경기도 광주시,국내
C20030031,철도설계부,태백선 태백-문곡간 96k600부근외 2개소 방음벽설치 실시설계용역,0.0,철도청 영주지역사무소,국내
C20030032,도로부,국도6호선 방내지구 교차로 개선공사 실시설계용역,0.0,강릉국토관리사무소,국내
C20030033,철도설계부,경부선 심천-영동간 211km900(상우)부근 방음벽설치 실시설계,0.0,철도청 대전지역사무소,국내
C20030034,도로부,국도17호선 완주 구만지내외 1개소 노폭확장공사 실시설계용역,0.0,전주국토관리사무소,국내
C20030035,건설사업관리부,거금도 연도교 가설공사(제Ⅱ단계) 전면책임감리용역,12732043280.032,익산지방국토관리청,국내
C20030036,수자원부,신평배수펌프장 중앙배수로공사 실시설계용역,0.0,경기도 고양시,국내
C20030037,환경사업부,오포~포곡간 도로확장 및 포장공사 사후환경영향조사용역,0.0,성원건설㈜ 오포~포곡현장,국내
C20030038,건설사업관리부,원덕읍(1지구) 수해복구공사 책임감리용역,0.0,강원특별자치도 삼척시,국내
C20030039,도로부,차탄리 시험포장 현대화사업 설계용역,0.0,경기도 농업기술원,국내
C20030040,철도설계부,울산~포항 복선전철 타당성조사 및 기본계획,0.0,철도청,국내
C20030041,도로부,안양9동 예비군교장입구 도로개설공사 실시설계용역,0.0,경기도 안양시 만안구,국내
C20030042,도시계획부,서부경남첨단지방산업단지 이주단지 실시설계(변경)용역,0.0,경남개발공사,국내
C20030043,철도설계부,대전~서대전간 용두천(단)외 6개소 유도상화 기타공사 실시설계,0.0,철도청 대전지역사무소,국내
C20030044,도시설계부,학교숲 조성사업 실시설계용역,0.0,경기도 안성시,국내
C20030045,농공부,마전지구 수리시설 개보수 세부설계,0.0,한국농어촌공사 경기지역본부,국내
C20030046,환경사업부,청양우회도로 축조 및 포장공사 사후환경영향조사용역(2003년),0.0,삼부토건㈜,국내
C20030047,도로부,대전천변도시고속화도로 제4공구 엑스포 지하차도 설계,0.0,두산산업개발㈜,국내
C20030048,환경사업부,"송도 사후환경관리 용역(2단계)중 환경질, 해양환경조사자료분석/평가 부분",0.0,㈜한국종합기술,국내
C20030049,철도설계부,경전선 진영~평촌간 광케이블 신설공사 실시설계,0.0,철도청 부산지역사무소,국내
C20030050,도로부,국도43호선 대양2지구 위험도로개수 실시설계용역,0.0,수원국토관리사무소,국내
C20030051,건설사업관리부,"소하천(북삼,북평,천곡지구) 수해복구공사 책임감리용역",0.0,강원도 동해시,국내
C20030052,도로부,탄벌~역동간(시도27호선) 도로개설공사 실시설계용역,0.0,경기도 광주시,국내
C20030052A,도로부,탄벌~역동간(시도27호선) 도로개설공사 실시설계용역_추가A,0.0,㈜동일기술공사,국내
C20030053,도시계획부,내비산천 주변등 2개소 하수도공사 실시설계용역,0.0,경기도 안양시 동안구,국내
C20030054,도로부,포천도시계획도로(중로1-4호선) 개설공사 실시설계용역,0.0,경기도 포천시,국내
C20030055,지반부,터널 수량 검토 용역,0.0,영토종합건설㈜,국내
C20030056,건설사업관리부,국가지원지방도 97호선(번영로)봉개~와산간 도로확장공사 통합책임감리용역,0.0,제주특별자치도,국내
C20030057,도로부,부천시 도로표지 기본계획용역,0.0,경기도 부천시,국내
C20030058,도로부,표교~어농간 도로확포장공사 실시설계용역,41231475656.85025,경기도 이천시 체육지원센터,국내
C20030058A,도로부,표교~어농간 도로확포장공사 실시설계용역_추가A,0.0,㈜유신,국내
C20030059,상하수도부,청학 1동 제 14-1블록 누수방지사업용역,0.0,부산광역시 상수도사업본부 영도사업소,국내
C20030060,도시계획부,"의왕시 도시기본계획, 도시계획재정비 및 지형현황측량용역",18850161867.456173,경기도 의왕시,국내
C20030060A,도시계획부,"의왕시 도시기본계획, 도시계획재정비 및 지형현황측량용역_추가A",0.0,동호,국내
C20030061,환경사업부,단양개발촉진지구 지정 및 개발계획 중 사전환경성 부문,0.0,충북개발연구원,국내
C20030062,도시계획부,인천 논현동 개발제한구역내 도시계획시설(체육시설)사업을 위한 도시관리계획 변경(결정) 주민제안서 작성,0.0,㈜성담,국내
C20030063,수자원부,용두천하천개수공사 실시설계용역,0.0,경기도 양평군,국내
C20030064,도시계획부,검암2지구 토지구획정리사업 환지처분 및 등기용역,0.0,인천광역시 서구,국내
C20030065,지반부,개성공단 조성사업 토질조사용역,0.0,한국토지주택공사,국내
C20030066,농공부,칼바위지구 문화마을 조성사업 기본계획 용역,0.0,경기도 화성시 환경사업소,국내
C20030067,수자원부,강원 스키리조트 개발사업 재해영향평가,0.0,㈜ 한구엔지니어링,국내
C20030068,환경사업부,하동~화개 국도확장공사 실시설계용역 중 환경영향평가,0.0,㈜천일기술단,국내
C20030069,환경사업부,강화해안순환도로 확장 및 포장공사(2-2공구)-사후환경영향조사,0.0,㈜영진엔지니어링(전남),국내
C20030070,상하수도부,초량동 제12블록 누수방지사업용역,0.0,부산광역시 상수도사업본부 중동부사업소,국내
C20030071,도시계획부,사정지구 토지구획정리사업 환지계획수립용역,0.0,대전광역시 중구,국내
C20030072,도로부,고산국도~무열로간 도로건설공사 실시설계용역,0.0,금강종합건설㈜,국내
C20030073,건설사업관리부,광주선 송정리~광주간 죽림지하차도 건설공사 전면책임감리용역,0.0,국가철도공단 호남본부,국내
C20030074,도로부,동탄~수원간 도로건설사업 조사설계용역,0.0,한국토지주택공사,국내
C20030075,환경사업부,용산세계일보사부지 주상복합 신축사업 환경영향평가 용역,0.0,롯데건설/대우건설,국내
C20030076,건설사업관리부,국도6호선 무이지구 오르막차로설치공사 전면책임감리용역,0.0,강릉국토관리사무소,국내
C20030077,도로부,호남고속도로 106km지점 선형개량공사 실시설계용역,0.0,한국도로공사,국내
C20030078,도시계획부,무주개발촉진지구개발계획수립 및 사전환경성검토용역,0.0,조달청(전북특별자치도 무주군),국내
C20030079,도로부,청주시국도대체우회도로(휴암~오등)건설공사 실시설계용역,0.0,대전지방국토관리청,국내
C20030080,건설사업관리부,"호남선철도(연산중학,부황)건널목 입체화공사 전면책임감리용역",0.0,충청남도 종합건설사업소,국내
C20030081,환경사업부,하천 환경관리 및 구조물 환경저감 방안에 대한연구,0.0,㈜평화엔지니어링,국내
C20030082,환경사업부,하나로 개설공사 사후환경영향조사용역(4차),0.0,전북특별자치도 익산시,국내
C20030083,도로부,동해~삼척고속도로 타당성조사 및 기본설계용역,0.0,국토교통부,국내
C20030083A,도로부,동해~삼척고속도로 타당성조사 및 기본설계용역_추가A,0.0,㈜유신,국내
C20030084,도로부,남평우회도로 축조 및 포장공사 중 설계용역,0.0,화성산업㈜,국내
C20030085,건설사업관리부,"무촌~궁평, 번도~초현간 도로확.포장공사 통합전면책임감리용역",0.0,경기도 건설본부,국내
C20030086,도로부,대덕연구단지지원도로 건설공사 실시설계용역,0.0,대전지방국토관리청,국내
C20030087,도로부,국도75호선 설악~가평간 7.4km~6.4km 이화지구 위험도로 개량공사 실시설계용역,0.0,의정부국토관리사무소,국내
C20030088,도시계획부,"군산수송, 수송2지구 택지개발사업 환지계획용역",0.0,한국토지주택공사,국내
C20030089,교통부,제천 종합체육시설 조성사업 교통.재해영향평가용역,0.0,㈜원건설건축사사무소,국내
C20030090,철도설계부,동대문 흥인문로 지하개발사업 기본계획 용역,0.0,케이디아이디㈜,국내
C20030091,상하수도부,여주읍 1구역 노후관 개량사업 실시설계용역,0.0,경기도 여주시,국내
C20030092,도로부,국도35호선 태백~임계간 25.9km~25.75km 숙암(시가지)외 1개소 교차로 개선공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030093,철도설계부,신장항역 진입도로 실시설계,0.0,남광토건㈜,국내
C20030094,건설사업관리부,대전용운지구 도시개발사업 기반시설공사 전면책임감리용역,0.0,대전광역시 동구,국내
C20030095,도로부,안양6동 성업APT뒤 도로개설공사 실시설계용역,0.0,경기도 안양시 만안구,국내
C20030096,도로부,국도46호선 인제-간성간 7.2km-6.8km 위험도로 개량공사 실시설계용역,0.0,강릉국토관리사무소,국내
C20030097,철도설계부,영동선 옥계-정동진간 밤재터널외 2개소 보강공사 실시설계용역,0.0,철도청 영주지역사무소,국내
C20030098,지반부,국도38호선 도계-삼척간 25.8km-25.6km (우측)발이지구 산사태 정비공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030099,도로부,황계~병점간 도로확포장공사 실시설계용역,0.0,경기도 화성시 환경사업소,국내
C20030100,도시계획부,청담.도곡아파트지구개발기본계획 변경용역,0.0,서울특별시,국내
C20030101,도로부,남동로~만수3택지간 도로개설공사 실시설계용역,-4741740478.264449,인천광역시 종합건설본부,국내
C20030102,구조부,서부경남 첨단지방 산업단지 죽천2교 변경설계용역,0.0,㈜송운종합개발,국내
C20030103,도로부,영월~방림(1) 도로건설공사 실시설계용역,-0.0,원주지방국토관리청,국내
C20030104,건설사업관리부,국도45호 확포장공사 등 2개소 전면책임감리용역,9821454591.599998,경기도 평택시 건설교통사업소,국내
C20030105,도시설계부,학교숲(안성초등학교)조성사업 실시설계용역,0.0,경기도 안성시,국내
C20030106,건설사업관리부,원효대교 보수공사 외 1건 전면책임감리용역,0.0,서울특별시 도시기반시설본부,국내
C20030107,교통부,도로정비 기본계획 수립용역,0.0,경기도 안성시,국내
C20030108,수자원부,오산천수계 하천정비 기본계획 및 하천대장작성 재정비용역,0.0,경기도,국내
C20030109,도시계획부,적봉지구 주거환경 개선사업 실시설계용역,0.0,경기도 평택시,국내
C20030110,농공부,용만1지구 대구획경지정리 세부설계용역,0.0,한국농어촌공사 경기지역본부,국내
C20030111,도로부,국가지원지방도30호선(동읍~봉강)건설공사 실시설계용역,0.0,부산지방국토관리청,국내
C20030112,도로부,부안~고창간 도로건설공사 기본설계용역,0.0,익산지방국토관리청,국내
C20030113,건설사업관리부,완창제외 1개지구 전면책임감리용역,0.0,익산지방국토관리청,국내
C20030114,상하수도부,관양1동 일원 오수관거 매설공사 실시설계용역,0.0,경기도 안양시,국내
C20030115,도로부,다운~구영간 도로(중로1류-45호선) 개설공사 실시설계용역,0.0,조달청(울산광역시 종합건설본부),국내
C20030115A,도로부,다운~구영간 도로(중로1류-45호선) 개설공사 실시설계용역_추가A,0.0,씨엠엔지니어링㈜,국내
C20030116,도로부,국도38호선 신동육교외 2개소 가교(인도)설치공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030117,농공부,송교지구 지방관리 방조제 개.보수사업 측량설계용역,0.0,경기도 화성시 환경사업소,국내
C20030118,건설사업관리부,월명터널 및 접속도로 개설공사 전면책임감리용역,0.0,전북특별자치도 군산시,국내
C20030119,도로부,2003년 교통사고 잦은곳 개선사업 실시설계용역,0.0,경기도 여주시,국내
C20030120,도로부,광양항 부두내 도로(2공구) 건설공사 실시설계용역,0.0,여수지방해양수산청,국내
C20030121,도로부,중1-19호선(2단계)도로개설공사 실시설계용역,0.0,경기도 부천시,국내
C20030122,도로부,울산.미포 국가산업단지(효문공단) 도로개설 실시설계용역,-0.0,울산광역시,국내
C20030123,구조부,봉화~법전(법전우회도로)4차선 확장 및 포장공사 동물이동통로 구조형식변경 설계용역,0.0,극동건설㈜,국내
C20030124,건설사업관리부,동탄~고매간 도로확.포장공사 전면책임감리용역,0.0,경기도 건설본부,국내
C20030125,도로부,이동~고속도로간 도시계획도로개설공사 기본 및 실시설계용역,0.0,경상북도 포항시,국내
C20030126,수자원부,명성황후생가 주변 연못 수질개선에 따른 실시설계용역,0.0,경기도 여주시,국내
C20030127,환경사업부,어성전~양양Ⅱ 수해복구공사 실시설계용역 중 환경성검토,0.0,㈜천일/동신㈜,국내
C20030128,환경사업부,김포시 고촌면 도시계획시설(학교) 결정에 따른 환경성 검토,0.0,김포대학,국내
C20030129,도시계획부,사정지구 교통영향평가(재협의) 및 지구단위계획 변경용역,0.0,대전광역시 중구,국내
C20030130,도시계획부,대전낭월지구(1공구) 토지구획정리사업 환지계획(변경)수립용역,0.0,대전광역시 동구,국내
C20030131,농공부,"광탄,전수보 수해복구사업 실시설계용역",0.0,경기도 양평군,국내
C20030132,상하수도부,적도기니 상수도 시설공사 타당성조사 용역,0.0,한일건설㈜,국내
C20030133,건설사업관리부,안덕~대정(2)간 도로확장 및 포장공사 전면책임감리용역,0.0,제주지방국토관리청,국내
C20030134,농공부,신내보 및 농업용수로 설치공사 실시설계용역,0.0,경기도 양평군,국내
C20030135,도시계획부,용평수익형 가든하우스 개발사업용역,448273322962.9176,㈜한국 4A GPOUP,국내
C20030136,도로부,국도1호선 확.포장 및 지하차도 설치공사 기본 및 실시설계용역,0.0,경기도 의왕시,국내
C20030137,건설사업관리부,승사교 가설공사 전면책임감리용역,0.0,조달청(전북특별자치도 남원시 환경사업소),국내
C20030138,건설사업관리부,"규암우회,서천~서천IC 도로건설공사외 1개소 전면책임감리용역",0.0,대전지방국토관리청,국내
C20030139,도로부,국도7호선 낙풍2지구 법면보호공사 실시설계용역,0.0,강릉국토관리사무소,국내
C20030140,건설사업관리부,북면~용대1 도로건설공사 책임감리용역,0.0,원주지방국토관리청,국내
C20030141,도로부,국도42호선 유천1지구 낙석산사태 위험구간 개량공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030142,건설사업관리부,경주~감포2  국도확장공사 전면책임감리용역,0.0,부산지방국토관리청,국내
C20030143,건설사업관리부,인천~부천간 도로개설공사 전면책임감리용역,0.0,인천광역시 종합건설본부,국내
C20030143A,건설사업관리부,인천~부천간 도로개설공사 전면책임감리용역_추가A,0.0,㈜한서,국내
C20030144,구조부,적성~전곡 도로건설공사 외 3구간 실시설계 설계감리용역,0.0,서울지방국토관리청,국내
C20030145,도로부,춘천~양양간 고속도로(동홍천~양양간)건설공사 실시설계용역(제5공구),-0.0,한국도로공사,국내
C20030146,도로부,송도지식정보산업단지 진입도로 개설공사 실시설계용역,0.0,인천광역시 경제자유구역청,국내
C20030147,도로부,"태전동(중로2-14,-15호선) 도시계획도로 개설공사 실시설계용역",0.0,경기도 광주시,국내
C20030148,수자원부,국가하천 만경강(하류) 기성제방보강 실시설계용역,0.0,익산지방국토관리청,국내
C20030149,도시계획부,부산역 역세권 개발계획 수립용역,-0.0,부산광역시,국내
C20030149A,도시계획부,부산역 역세권 개발계획 수립용역_추가A,0.0,㈜한가람,국내
C20030150,철도설계부,동해선 후포~기성간(9공구) 철도건설 노반 실시설계용역,-0.0,철도청,국내
C20030151,철도설계부,대전~세천간 167km420(하좌)부근외 3개소 방음벽설치 실시설계용역,0.0,철도청 대전지역사무소,국내
C20030152,도시계획부,인천청라지구 경제자유구역 개발사업 조사설계용역,9941421937.863424,한국토지주택공사,국내
C20030152A,도시계획부,인천청라지구 경제자유구역 개발사업 조사설계용역_추가A,0.0,동호이엔씨,국내
C20030152B,도시계획부,인천청라지구 경제자유구역 개발사업 조사설계용역_추가B,0.0,㈜한국종합기술,국내
C20030153,도로부,부산항 부두순환도로(2공구 종점부) 개설 실시설계용역,0.0,부산항건설사무소,국내
C20030154,건설사업관리부,국도38호선 연당교 개축공사 책임감리용역,0.0,정선국토관리사무소,국내
C20030155,교통부,초지대교~인천 도로건설공사외 1구간 교통영향평가용역,0.0,서울지방국토관리청,국내
C20030156,농공부,바른골 저수지 수리시설 개보수사업 실시설계용역,0.0,경기도 화성시 환경사업소,국내
C20030157,건설사업관리부,비봉고가차도 설치공사 전면책임감리용역,0.0,경기도 건설본부,국내
C20030158,구조부,예비타당성조사 및 기본설계용역,0.0,벽산건설㈜,국내
C20030159,건설사업관리부,남양~유포간 도로확포장공사외 8건 통합전면책임감리용역,0.0,경기도 화성시 환경사업소,국내
C20030160,도로부,국도59호선 장평지구(솔밭가든앞)위험도로 개량공사 실시설계용역,0.0,정선국토관리사무소,국내
C20030161,도시계획부,"청계2,3가일대 지구단위계획 수립 종로·세종로 지구단위계획 재정비",0.0,서울특별시,국내
C20030161A,도시계획부,"청계2,3가일대 지구단위계획 수립 종로·세종로 지구단위계획 재정비_추가A",0.0,기타,국내
C20030162,교통부,창녕~고암 국도건설공사 외 2개구간 교통영향평가용역,0.0,부산지방국토관리청,국내
C20030163,도시계획부,풍납지역 도시발전계획 수립용역,0.0,서울특별시 송파구,국내
C20030164,건설사업관리부,순창~정읍간(1공구) 국지도 확포장공사 전면책임감리용역,0.0,전북특별자치도,국내
C20030165,건설사업관리부,순창~정읍간(2공구) 국지도 확포장공사 전면책임감리용역,0.0,전북특별자치도,국내
C20040001,환경사업부,드림밸리골프장(회원제18홀)조성사업 환경영향평가용역,0.0,㈜다림조경,국내
C20040002,건설사업관리부,원주 봉화산지구 택지개발사업 조성공사 전면책임감리용역,0.0,강원도 원주시,국내
C20040003,도로부,평화로~중앙고교간 도로개설공사 실시설계용역,0.0,경기도 동두천시,국내
C20040004,도시계획부,평창 오대산지역 종합개발사업용역,0.0,㈜자연은 하나,국내
C20040005,도로부,영덕~양재간 고속도로 민간투자사업 실시설계용역,0.0,㈜대우건설,국내
C20040006,수자원부,공단소하천 정비공사 실시설계용역,0.0,경기도 성남시 중원구,국내
C20040007,수자원부,내선천 정비공사 실시설계용역,0.0,경기도 광주시,국내
C20040008,수자원부,하천제방 유지사업 실시설계용역,0.0,경기도 광주시,국내
C20040009,도시설계부,탄현지구 보행자 전용도로 보수공사 실시설계용역,0.0,경기도 고양시 일산서구,국내
C20040010,도로부,안덕~대정간(2) 도로확장 및 포장공사 변경설계용역,0.0,삼진건설㈜,국내
